country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Melaleuca cajuputi,Melaleuca,cajuputi,Myrtaceae,4.083333333,101.2333333,43.0,0.756647186,0.09413391,,11,,36.0,,1,4.0,0.0
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Palaquium gutta,Palaquium,gutta,Sapotaceae,4.083333333,101.2333333,43.0,0.615,0.070823262,,2,,36.0,,1,4.0,22.22
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Pentaspadon motleyi,Pentaspadon,motleyi,Anacardiaceae,4.083333333,101.2333333,43.0,0.5,0.070823262,,1,,36.0,,1,4.0,100.0
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Sindora coriacea,Sindora,coriacea,Fabaceae,4.083333333,101.2333333,43.0,0.55,0.070823262,,3,,36.0,,1,4.0,66.67
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.425,0.070823262,,4,,36.0,,1,4.0,55.56
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Streblus elongatus,Streblus,elongatus,Moraceae,4.083333333,101.2333333,43.0,0.825,0.070823262,,2,,36.0,,1,4.0,38.89
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Dryobalanops beccarii,Dryobalanops,beccarii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.503333333,0.070823262,,3,,36.0,,1,4.0,72.22
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Hopea pubescens,Hopea,pubescens,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.5,0.070823262,,1,,36.0,,1,4.0,55.56
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Neobalanocarpus heimii,Neobalanocarpus,heimii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.76,0.070823262,,1,,36.0,,1,4.0,83.33
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Shorea curtisii,Shorea,curtisii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.526666667,0.070823262,,3,,36.0,,1,4.0,61.11
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.44,0.070823262,,4,,36.0,,1,4.0,66.67
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.425,0.070823262,,4,,36.0,,1,4.0,50.0
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.43,0.070823262,,2,,36.0,,1,4.0,72.22
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.405,0.070823262,,2,,36.0,,1,4.0,72.22
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Shorea platyclados,Shorea,platyclados,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.556666667,0.070823262,,3,,36.0,,1,4.0,66.67
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.43,0.070823262,,2,,36.0,,1,4.0,55.56
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Shorea roxburghii,Shorea,roxburghii,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.7,0.070823262,,1,,36.0,,1,4.0,100.0
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Agathis borneensis,Agathis,borneensis,Araucariaceae,4.083333333,101.2333333,43.0,0.383333333,0.070823262,,3,,36.0,,1,4.0,55.56
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Aqularia sinensis,Aqularia,sinensis,Thymelaeaceae,4.083333333,101.2333333,43.0,0.529428571,0.123401724,,7,,36.0,,1,4.0,50.0
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Cananga odorata,Cananga,odorata,Annonaceae,4.083333333,101.2333333,43.0,0.3272,0.070823262,,5,,36.0,,1,4.0,44.44
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Careya arborea,Careya,arborea,Lecythidaceae,4.083333333,101.2333333,43.0,0.731333333,0.070823262,,3,,36.0,,1,4.0,44.44
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Garcinia hombroniana,Garcinia,hombroniana,Clusiaceae,4.083333333,101.2333333,43.0,0.68,0.070823262,,1,,36.0,,1,4.0,50.0
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Melaleuca cajuputi,Melaleuca,cajuputi,Myrtaceae,4.083333333,101.2333333,43.0,0.756647186,0.09413391,,11,,36.0,,1,4.0,16.67
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Palaquium gutta,Palaquium,gutta,Sapotaceae,4.083333333,101.2333333,43.0,0.615,0.070823262,,2,,36.0,,1,4.0,61.11
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Pentaspadon motleyi,Pentaspadon,motleyi,Anacardiaceae,4.083333333,101.2333333,43.0,0.5,0.070823262,,1,,36.0,,1,4.0,88.89
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Sindora coriacea,Sindora,coriacea,Fabaceae,4.083333333,101.2333333,43.0,0.55,0.070823262,,3,,36.0,,1,4.0,55.56
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.405,0.070823262,,2,,36.0,,1,4.0,66.67
Malaysia,Perak,M,open_degraded,1,0,1,0,1,0,,20,,47.5,Streblus elongatus,Streblus,elongatus,Moraceae,4.083333333,101.2333333,43.0,0.825,0.070823262,,2,,36.0,,1,4.0,33.33
Malaysia,Perak,M,open_degraded,1,0,1,0,0,0,,20,,47.5,Shorea platyclados,Shorea,platyclados,Dipterocarpaceae,4.083333333,101.2333333,43.0,0.556666667,0.070823262,,3,,36.0,,1,4.0,38.89
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-0.6,111.65,12.0,0.44,0.070823262,,4,,120.0,,1,1.0,92.33180694
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-0.6,111.65,150.0,0.44,0.070823262,,4,,120.0,,1,10.0,85.12102951
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-0.6,111.65,78.0,0.44,0.070823262,,4,,120.0,,1,7.5,84.69859251
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea laevis,Shorea,laevis,Dipterocarpaceae,-0.6,111.65,12.0,0.686666667,0.070823262,,3,,120.0,,1,1.0,74.81025189
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea laevis,Shorea,laevis,Dipterocarpaceae,-0.6,111.65,150.0,0.686666667,0.070823262,,3,,120.0,,1,10.0,57.53078456
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea laevis,Shorea,laevis,Dipterocarpaceae,-0.6,111.65,78.0,0.686666667,0.070823262,,3,,120.0,,1,7.5,62.40797017
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea virescens,Shorea,virescens,Dipterocarpaceae,-0.6,111.65,12.0,0.435,0.070823262,,2,,120.0,,1,1.0,67.6110314
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea virescens,Shorea,virescens,Dipterocarpaceae,-0.6,111.65,150.0,0.435,0.070823262,,2,,120.0,,1,10.0,54.99540228
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea virescens,Shorea,virescens,Dipterocarpaceae,-0.6,111.65,78.0,0.435,0.070823262,,2,,120.0,,1,7.5,54.89108559
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea dasyphylla,Shorea,dasyphylla,Dipterocarpaceae,-0.6,111.65,12.0,0.435,0.070823262,,2,,120.0,,1,1.0,82.4579125
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea dasyphylla,Shorea,dasyphylla,Dipterocarpaceae,-0.6,111.65,150.0,0.435,0.070823262,,2,,120.0,,1,10.0,54.89716819
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea dasyphylla,Shorea,dasyphylla,Dipterocarpaceae,-0.6,111.65,78.0,0.435,0.070823262,,2,,120.0,,1,7.5,57.33690149
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea singkawang,Shorea,singkawang,Dipterocarpaceae,-0.6,111.65,12.0,0.53,0.070823262,,2,,120.0,,1,1.0,72.60865262
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea singkawang,Shorea,singkawang,Dipterocarpaceae,-0.6,111.65,150.0,0.53,0.070823262,,2,,120.0,,1,10.0,52.46731913
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea singkawang,Shorea,singkawang,Dipterocarpaceae,-0.6,111.65,78.0,0.53,0.070823262,,2,,120.0,,1,7.5,54.90750862
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea guiso,Shorea,guiso,Dipterocarpaceae,-0.6,111.65,12.0,0.705,0.070823262,,2,,120.0,,1,1.0,82.36788993
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea guiso,Shorea,guiso,Dipterocarpaceae,-0.6,111.65,150.0,0.705,0.070823262,,2,,120.0,,1,10.0,52.58212832
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea guiso,Shorea,guiso,Dipterocarpaceae,-0.6,111.65,78.0,0.705,0.070823262,,2,,120.0,,1,7.5,72.29707112
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea lamellata,Shorea,lamellata,Dipterocarpaceae,-0.6,111.65,12.0,0.583333333,0.070823262,,3,,120.0,,1,1.0,57.57457932
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea lamellata,Shorea,lamellata,Dipterocarpaceae,-0.6,111.65,150.0,0.583333333,0.070823262,,3,,120.0,,1,10.0,45.06448341
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea lamellata,Shorea,lamellata,Dipterocarpaceae,-0.6,111.65,78.0,0.583333333,0.070823262,,3,,120.0,,1,7.5,44.85432937
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Dipterocarpus sp,Dipterocarpus,sp,Dipterocarpaceae,-0.6,111.65,12.0,0.654277244,0.09413391,,52,,120.0,,1,1.0,87.36566321
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Dipterocarpus sp,Dipterocarpus,sp,Dipterocarpaceae,-0.6,111.65,150.0,0.654277244,0.09413391,,52,,120.0,,1,10.0,45.1788364
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Dipterocarpus sp,Dipterocarpus,sp,Dipterocarpaceae,-0.6,111.65,78.0,0.654277244,0.09413391,,52,,120.0,,1,7.5,50.05602202
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea smithiana,Shorea,smithiana,Dipterocarpaceae,-0.6,111.65,12.0,0.355,0.070823262,,2,,120.0,,1,1.0,62.47427058
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea smithiana,Shorea,smithiana,Dipterocarpaceae,-0.6,111.65,150.0,0.355,0.070823262,,2,,120.0,,1,10.0,37.66985921
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea smithiana,Shorea,smithiana,Dipterocarpaceae,-0.6,111.65,78.0,0.355,0.070823262,,2,,120.0,,1,7.5,44.77282245
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea platyclados,Shorea,platyclados,Dipterocarpaceae,-0.6,111.65,12.0,0.556666667,0.070823262,,3,,120.0,,1,1.0,62.48263416
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea platyclados,Shorea,platyclados,Dipterocarpaceae,-0.6,111.65,150.0,0.556666667,0.070823262,,3,,120.0,,1,10.0,37.6777666
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea platyclados,Shorea,platyclados,Dipterocarpaceae,-0.6,111.65,78.0,0.556666667,0.070823262,,3,,120.0,,1,7.5,44.78042571
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,-0.6,111.65,12.0,0.32,0.070823262,,1,,120.0,,1,1.0,85.02659705
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,-0.6,111.65,150.0,0.32,0.070823262,,1,,120.0,,1,10.0,82.3741246
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,-0.6,111.65,78.0,0.32,0.070823262,,1,,120.0,,1,7.5,81.95107935
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Dipterocarpus caudiferus,Dipterocarpus,caudiferus,Dipterocarpaceae,-0.6,111.65,12.0,0.654277244,0.09413391,,52,,120.0,,1,1.0,54.96544544
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Dipterocarpus caudiferus,Dipterocarpus,caudiferus,Dipterocarpaceae,-0.6,111.65,150.0,0.654277244,0.09413391,,52,,120.0,,1,10.0,37.57983664
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Dipterocarpus caudiferus,Dipterocarpus,caudiferus,Dipterocarpaceae,-0.6,111.65,78.0,0.654277244,0.09413391,,52,,120.0,,1,7.5,47.54466604
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,-0.6,111.65,12.0,0.425,0.070823262,,4,,120.0,,1,1.0,85.28617226
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,-0.6,111.65,150.0,0.425,0.070823262,,4,,120.0,,1,10.0,35.0443023
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,-0.6,111.65,78.0,0.425,0.070823262,,4,,120.0,,1,7.5,42.4650817
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Hopea mengarawan,Hopea,mengarawan,Dipterocarpaceae,-0.6,111.65,12.0,0.56,0.070823262,,2,,120.0,,1,1.0,74.90757358
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Hopea mengarawan,Hopea,mengarawan,Dipterocarpaceae,-0.6,111.65,150.0,0.56,0.070823262,,2,,120.0,,1,10.0,32.61475737
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Hopea mengarawan,Hopea,mengarawan,Dipterocarpaceae,-0.6,111.65,78.0,0.56,0.070823262,,2,,120.0,,1,7.5,44.80506026
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea blumutensis,Shorea,blumutensis,Dipterocarpaceae,-0.6,111.65,12.0,0.72,0.070823262,,1,,120.0,,1,1.0,77.5658245
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea blumutensis,Shorea,blumutensis,Dipterocarpaceae,-0.6,111.65,150.0,0.72,0.070823262,,1,,120.0,,1,10.0,27.53517303
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea blumutensis,Shorea,blumutensis,Dipterocarpaceae,-0.6,111.65,78.0,0.72,0.070823262,,1,,120.0,,1,7.5,42.48104855
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea scaberrima,Shorea,scaberrima,Dipterocarpaceae,-0.6,111.65,12.0,0.47,0.070823262,,2,,120.0,,1,1.0,72.52775396
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea scaberrima,Shorea,scaberrima,Dipterocarpaceae,-0.6,111.65,150.0,0.47,0.070823262,,2,,120.0,,1,10.0,69.76868384
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea scaberrima,Shorea,scaberrima,Dipterocarpaceae,-0.6,111.65,78.0,0.47,0.070823262,,2,,120.0,,1,7.5,72.2085692
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-0.6,111.65,12.0,0.393333333,0.070823262,,3,,120.0,,1,1.0,82.39267655
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-0.6,111.65,150.0,0.393333333,0.070823262,,3,,120.0,,1,10.0,69.98902625
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-0.6,111.65,78.0,0.393333333,0.070823262,,3,,120.0,,1,7.5,69.77902427
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-0.6,111.65,12.0,0.43,0.070823262,,2,,120.0,,1,1.0,85.05062334
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-0.6,111.65,150.0,0.43,0.070823262,,2,,120.0,,1,10.0,67.45349191
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-0.6,111.65,78.0,0.43,0.070823262,,2,,120.0,,1,7.5,72.33037339
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-0.6,111.65,12.0,0.405,0.070823262,,2,,120.0,,1,1.0,85.05898692
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-0.6,111.65,150.0,0.405,0.070823262,,2,,120.0,,1,10.0,64.81212022
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-0.6,111.65,78.0,0.405,0.070823262,,2,,120.0,,1,7.5,67.3570826
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea fallax,Shorea,fallax,Dipterocarpaceae,-0.6,111.65,12.0,0.5,0.070823262,,1,,120.0,,1,1.0,77.32997145
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea fallax,Shorea,fallax,Dipterocarpaceae,-0.6,111.65,150.0,0.5,0.070823262,,1,,120.0,,1,10.0,64.92586495
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea fallax,Shorea,fallax,Dipterocarpaceae,-0.6,111.65,78.0,0.5,0.070823262,,1,,120.0,,1,7.5,67.36514205
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea pinanga,Shorea,pinanga,Dipterocarpaceae,-0.6,111.65,12.0,0.363333333,0.070823262,,3,,120.0,,1,1.0,75.0061118
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea pinanga,Shorea,pinanga,Dipterocarpaceae,-0.6,111.65,150.0,0.363333333,0.070823262,,3,,120.0,,1,10.0,62.49632002
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea pinanga,Shorea,pinanga,Dipterocarpaceae,-0.6,111.65,78.0,0.363333333,0.070823262,,3,,120.0,,1,7.5,72.24901854
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea seminis,Shorea,seminis,Dipterocarpaceae,-0.6,111.65,12.0,0.72,0.070823262,,1,,120.0,,1,1.0,89.95867818
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea seminis,Shorea,seminis,Dipterocarpaceae,-0.6,111.65,150.0,0.72,0.070823262,,1,,120.0,,1,10.0,57.52242097
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,,1,12.0,,Shorea seminis,Shorea,seminis,Dipterocarpaceae,-0.6,111.65,78.0,0.72,0.070823262,,1,,120.0,,1,7.5,72.36276327
China,Guandong,PL,forest_enrichment,0,0,0,1,0,1,,1,12.0,,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,12.0,0.49,0.070823262,,2,,64.0,,1,1.0,100.0
China,Guandong,PL,forest_enrichment,0,0,0,1,0,1,,1,12.0,,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,4.0,0.49,0.070823262,,2,,64.0,,1,9999.0,100.0
China,Guandong,PL,forest_enrichment,0,0,0,1,0,1,,1,12.0,,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,12.0,0.49,0.070823262,,2,,64.0,,1,1.0,100.0
China,Guandong,PL,forest_enrichment,0,0,0,1,0,1,,1,12.0,,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,4.0,0.49,0.070823262,,2,,64.0,,1,9999.0,100.0
China,Guandong,PL,forest_enrichment,0,0,0,0,0,1,,1,12.0,,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,12.0,0.49,0.070823262,,2,,64.0,,1,1.0,100.0
China,Guandong,PL,forest_enrichment,0,0,0,0,0,1,,1,12.0,,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,4.0,0.49,0.070823262,,2,,64.0,,1,9999.0,100.0
China,Guangdong,LG,forest_enrichment,1,0,0,1,1,0,,1,,,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,12.0,0.49,0.070823262,,2,,32.0,,1,1.0,100.0
China,Guangdong,LG,forest_enrichment,1,0,0,1,0,0,,1,,,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,12.0,0.49,0.070823262,,2,,32.0,,1,1.0,100.0
China,Guangdong,LG,forest_enrichment,1,0,0,0,1,0,,1,,,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,12.0,0.49,0.070823262,,2,,32.0,,1,1.0,100.0
China,Guangdong,LG,forest_enrichment,1,0,0,0,0,0,,1,,,Cinnamomum burmannii,Cinnamomum,burmannii,Lauraceae,21.45,110.9,12.0,0.49,0.070823262,,2,,32.0,,1,1.0,100.0
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,17.95
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,52.5
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,57.5
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,60.0
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,57.5
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,60.0
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,64.62
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,79.05
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,70.0
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,70.0
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,70.0
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Parashorea malaanonan,Parashorea,malaanonan,Dipterocarpaceae,5.44,118.05,18.0,0.415,0.070823262,,2,,40.0,,1,2.0,58.29
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,0,0,,3,12.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.44,118.05,18.0,0.62,0.070823262,,2,,40.0,,1,2.0,70.0
